1,1847.19,8542.2,4
2,1764.34,1199.38,4
3,1948.39,331.01,1
4,2237.94,420.22,1
5,2132.35,373.83,1
6,2246.29,367.39,1
7,2246.29,367.39,1
8,2246.29,367.39,1
9,2246.29,367.39,1
10,1357.49,413.37,1
11,1357.49,413.37,1
12,1357.49,413.37,1
13,1357.49,413.37,1
14,1357.49,413.37,1
15,1357.49,413.37,1
16,1357.49,413.37,1
17,1357.49,413.37,1
18,1357.49,413.37,1
19,1357.49,413.37,1
20,1357.49,413.37,1
21,1357.49,413.37,1
22,1357.49,413.37,1
23,1357.49,413.37,1
24,1357.49,413.37,1
25,1357.49,413.37,1
26,1357.49,413.37,1
27,1357.49,413.37,1
28,1357.49,413.37,1
29,1357.49,413.37,1
30,1357.49,413.37,1
31,1357.49,413.37,1
32,1357.49,413.37,1
33,1357.49,413.37,1
34,1357.49,413.37,1
35,1357.49,413.37,1
36,1357.49,413.37,1
37,1357.49,413.37,1
38,1357.49,413.37,1
39,1357.49,413.37,1
40,1357.49,413.37,1
41,1357.49,413.37,1
42,1357.49,413.37,1
43,1357.49,413.37,1
44,1357.49,413.37,1
45,1357.49,413.37,1
46,1357.49,413.37,1
47,1357.49,413.37,1
48,1357.49,413.37,1
49,1357.49,413.37,1
50,1357.49,413.37,1
51,1357.49,413.37,1
52,1357.49,413.37,1
53,1357.49,413.37,1
54,1357.49,413.37,1
55,1357.49,413.37,1
56,1357.49,413.37,1
57,1357.49,413.37,1
58,1357.49,413.37,1
59,1357.49,413.37,1
60,1357.49,413.37,1
61,1357.49,413.37,1
62,1357.49,413.37,1
63,1357.49,413.37,1
64,1357.49,413.37,1
65,1357.49,413.37,1
66,1357.49,413.37,1
67,1357.49,413.37,1
68,1357.49,413.37,1
69,1357.49,413.37,1
70,1357.49,413.37,1
71,1357.49,413.37,1
72,1357.49,413.37,1
73,1357.49,413.37,1
74,1357.49,413.37,1
75,1357.49,413.37,1
76,1357.49,413.37,1
77,1357.49,413.37,1
78,1357.49,413.37,1
79,1357.49,413.37,1
80,1357.49,413.37,1
81,1357.49,413.37,1
82,1357.49,413.37,1
83,1357.49,413.37,1
84,1357.49,413.37,1
85,1357.49,413.37,1
86,1357.49,413.37,1
87,1357.49,413.37,1
88,1357.49,413.37,1
89,1357.49,413.37,1
90,1357.49,413.37,1
91,1357.49,413.37,1
92,1357.49,413.37,1
93,1357.49,413.37,1
94,1357.49,413.37,1
95,1357.49,413.37,1
96,1357.49,413.37,1
97,1357.49,413.37,1
98,1357.49,413.37,1
99,1357.49,413.37,1
100,1357.49,413.37,1
101,1357.49,413.37,1
102,1357.49,413.37,1
103,1357.49,413.37,1
104,1357.49,413.37,1
105,1357.49,413.37,1
106,1357.49,413.37,1
107,1357.49,413.37,1
108,1357.49,413.37,1
109,1357.49,413.37,1
110,1357.49,413.37,1
111,1357.49,413.37,1
112,1357.49,413.37,1
113,1357.49,413.37,1
114,1357.49,413.37,1
115,1357.49,413.37,1
116,1357.49,413.37,1
117,1357.49,413.37,1
118,1357.49,413.37,1
119,1357.49,413.37,1
120,1357.49,413.37,1
121,1357.49,413.37,1
122,1357.49,413.37,1
123,1357.49,413.37,1
124,1357.49,413.37,1
125,1357.49,413.37,1
126,1357.49,413.37,1
127,1357.49,413.37,1
128,1357.49,413.37,1
129,1357.49,413.37,1
130,1357.49,413.37,1
131,1357.49,413.37,1
132,1357.49,413.37,1
133,1357.49,413.37,1
134,1357.49,413.37,1
135,1357.49,413.37,1
136,1357.49,413.37,1
137,1357.49,413.37,1
138,1357.49,413.37,1
139,1357.49,413.37,1
140,1357.49,413.37,1
141,1357.49,413.37,1
142,1357.49,413.37,1
143,1357.49,413.37,1
144,1357.49,413.37,1
145,1357.49,413.37,1
146,1357.49,413.37,1
147,1357.49,413.37,1
148,1357.49,413.37,1
149,1357.49,413.37,1
150,1357.49,413.37,1
151,1357.49,413.37,1
152,1357.49,413.37,1
153,1357.49,413.37,1
154,1357.49,413.37,1
155,1357.49,413.37,1
156,1357.49,413.37,1
157,1357.49,413.37,1
158,1357.49,413.37,1
159,1357.49,413.37,1
160,1357.49,413.37,1
161,1357.49,413.37,1
162,1357.49,413.37,1
163,1357.49,413.37,1
164,1357.49,413.37,1
165,1357.49,413.37,1
166,1357.49,413.37,1
167,1357.49,413.37,1
168,1357.49,413.37,1
169,1357.49,413.37,1
170,1357.49,413.37,1
171,1357.49,413.37,1
172,1357.49,413.37,1
173,1357.49,413.37,1
174,1357.49,413.37,1
175,1357.49,413.37,1
176,1357.49,413.37,1
177,1357.49,413.37,1
178,1357.49,413.37,1
179,1357.49,413.37,1
180,1357.49,413.37,1
181,1357.49,413.37,1
182,1357.49,413.37,1
183,1357.49,413.37,1
184,1357.49,413.37,1
185,1357.49,413.37,1
186,1357.49,413.37,1
187,1357.49,413.37,1
188,1357.49,413.37,1
189,1357.49,413.37,1
190,1357.49,413.37,1
191,1357.49,413.37,1
192,1357.49,413.37,1
193,1357.49,413.37,1
194,1357.49,413.37,1
195,1357.49,413.37,1
196,1357.49,413.37,1
197,1357.49,413.37,1
198,1357.49,413.37,1
199,1357.49,413.37,1
200,1357.49,413.37,1
201,1357.49,413.37,1
202,1357.49,413.37,1
203,1357.49,413.37,1
204,1357.49,413.37,1
205,1357.49,413.37,1
206,1357.49,413.37,1
207,1357.49,413.37,1
208,1357.49,413.37,1
209,1357.49,413.37,1
210,1357.49,413.37,1
211,1357.49,413.37,1
212,1357.49,413.37,1
213,1357.49,413.37,1
214,1357.49,413.37,1
215,1357.49,413.37,1
216,1357.49,413.37,1
217,1357.49,413.37,1
218,1357.49,413.37,1
219,1357.49,413.37,1
220,1357.49,413.37,1
221,1357.49,413.37,1
222,1357.49,413.37,1
223,1357.49,413.37,1
224,1357.49,413.37,1
225,1953.89,959.3,1
226,2499.0,538.84,4
227,2805.9,511.9,1
228,2641.43,365.03,1
229,2483.72,385.7,1
230,2483.72,385.7,1
231,2483.72,385.7,1
232,2483.72,385.7,1
233,2483.72,385.7,1
234,2483.72,385.7,1
235,2483.72,385.7,1
236,2483.72,385.7,1
237,2483.72,385.7,1
238,2483.72,385.7,1
239,2483.72,385.7,1
240,2483.72,385.7,1
241,2483.72,385.7,1
242,2483.72,385.7,1
243,2483.72,385.7,1
244,2483.72,385.7,1
245,2483.72,385.7,1
246,2483.72,385.7,1
247,2483.72,385.7,1
248,2483.72,385.7,1
249,2483.72,385.7,1
250,2483.72,385.7,1
251,2483.72,385.7,1
252,2483.72,385.7,1
253,2483.72,385.7,1
254,2483.72,385.7,1
255,2483.72,385.7,1
256,2483.72,385.7,1
257,2483.72,385.7,1
258,2483.72,385.7,1
259,2483.72,385.7,1
260,2483.72,385.7,1
261,2483.72,385.7,1
262,2483.72,385.7,1
263,2483.72,385.7,1
264,2483.72,385.7,1
265,2483.72,385.7,1
266,2483.72,385.7,1
267,2483.72,385.7,1
268,2483.72,385.7,1
269,2483.72,385.7,1
270,2483.72,385.7,1
271,2483.72,385.7,1
272,2483.72,385.7,1
273,2483.72,385.7,1
274,2483.72,385.7,1
275,2483.72,385.7,1
276,2483.72,385.7,1
277,2483.72,385.7,1
278,2483.72,385.7,1
279,2483.72,385.7,1
280,2483.72,385.7,1
281,2483.72,385.7,1
282,2483.72,385.7,1
283,2483.72,385.7,1
284,2483.72,385.7,1
285,2483.72,385.7,1
286,2483.72,385.7,1
287,2483.72,385.7,1
288,2483.72,385.7,1
289,2483.72,385.7,1
290,2483.72,385.7,1
291,2483.72,385.7,1
292,2483.72,385.7,1
293,2483.72,385.7,1
294,2483.72,385.7,1
295,2483.72,385.7,1
296,2483.72,385.7,1
297,2483.72,385.7,1
298,2483.72,385.7,1
299,2483.72,385.7,1
300,2483.72,385.7,1
301,2483.72,385.7,1
302,2483.72,385.7,1
303,2483.72,385.7,1
304,2483.72,385.7,1
305,2483.72,385.7,1
306,2483.72,385.7,1
307,2483.72,385.7,1
308,2483.72,385.7,1
309,2483.72,385.7,1
310,2483.72,385.7,1
311,2483.72,385.7,1
312,2483.72,385.7,1
313,2483.72,385.7,1
314,2483.72,385.7,1
315,2483.72,385.7,1
316,2483.72,385.7,1
317,2483.72,385.7,1
318,2483.72,385.7,1
319,2483.72,385.7,1
320,2483.72,385.7,1
321,2483.72,385.7,1
322,2483.72,385.7,1
323,2483.72,385.7,1
324,2483.72,385.7,1
325,2483.72,385.7,1
326,2483.72,385.7,1
327,2483.72,385.7,1
328,2483.72,385.7,1
329,2483.72,385.7,1
330,2483.72,385.7,1
331,2483.72,385.7,1
332,2483.72,385.7,1
333,2483.72,385.7,1
334,2483.72,385.7,1
335,2483.72,385.7,1
336,2483.72,385.7,1
