1,7391.0,5391.0,0
2,7391.0,5391.0,0
3,7391.0,5391.0,0
4,7391.0,5391.0,0
5,7391.0,5391.0,0
6,7391.0,5391.0,0
7,7391.0,5391.0,0
8,7391.0,5391.0,0
9,7391.0,5391.0,0
10,7391.0,5391.0,0
11,7391.0,5391.0,0
12,7391.0,5391.0,0
13,7391.0,5391.0,0
14,7391.0,5391.0,0
15,7391.0,5391.0,0
16,7391.0,5391.0,0
17,7391.0,5391.0,0
18,7391.0,5391.0,0
19,7391.0,5391.0,0
20,7391.0,5391.0,0
21,7391.0,5391.0,0
22,7391.0,5391.0,0
23,7391.0,5391.0,0
24,7391.0,5391.0,0
25,7391.0,5391.0,0
26,7391.0,5391.0,0
27,7391.0,5391.0,0
28,7391.0,5391.0,0
29,7391.0,5391.0,0
30,7391.0,5391.0,0
31,7391.0,5391.0,0
32,7391.0,5391.0,0
33,7391.0,5391.0,0
34,7391.0,5391.0,0
35,7391.0,5391.0,0
36,7391.0,5391.0,0
37,7391.0,5391.0,0
38,7391.0,5391.0,0
39,7391.0,5391.0,0
40,7391.0,5391.0,0
41,7391.0,5391.0,0
42,7391.0,5391.0,0
43,7391.0,5391.0,0
44,7391.0,5391.0,0
45,7391.0,5391.0,0
46,7391.0,5391.0,0
47,7391.0,5391.0,0
48,7391.0,5391.0,0
49,7391.0,5391.0,0
50,7391.0,5391.0,0
51,7391.0,5391.0,0
52,7391.0,5391.0,0
53,7391.0,5391.0,0
54,7391.0,5391.0,0
55,7391.0,5391.0,0
56,7391.0,5391.0,0
57,7391.0,5391.0,0
58,7391.0,5391.0,0
59,7391.0,5391.0,0
60,7391.0,5391.0,0
61,7391.0,5391.0,0
62,7391.0,5391.0,0
63,7391.0,5391.0,0
64,7391.0,5391.0,0
65,7391.0,5391.0,0
66,7391.0,5391.0,0
67,7391.0,5391.0,0
68,7391.0,5391.0,0
69,7391.0,5391.0,0
70,7391.0,5391.0,0
71,7391.0,5391.0,0
72,7391.0,5391.0,0
73,7391.0,5391.0,0
74,7391.0,5391.0,0
75,7391.0,5391.0,0
76,7391.0,5391.0,0
77,7391.0,5391.0,0
78,7391.0,5391.0,0
79,7391.0,5391.0,0
80,7391.0,5391.0,0
81,7391.0,5391.0,0
82,7391.0,5391.0,0
83,7391.0,5391.0,0
84,7391.0,5391.0,0
85,7391.0,5391.0,0
86,7391.0,5391.0,0
87,7391.0,5391.0,0
88,7391.0,5391.0,0
89,7391.0,5391.0,0
